clause_text,predicted_label,true_label,contract_type
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
The agreement duration is 12 months,duration,duration,rental
Rental property is for residential use only,rental,rental,rental
Employee benefits include health insurance,employment,employment,employment
Non-disclosure terms apply to all parties,confidentiality,confidentiality,nda
Invoice payment terms are net 30 days,payment,payment,service
Professional services include consulting,service,service,service
Property damage liability rests with tenant,liability,liability,rental
"This lease agreement shall terminate on December 31, 2024",termination,termination,rental
Employee must work 40 hours per week as specified,employment,employment,employment
All confidential information must be protected,confidentiality,confidentiality,nda
Payment is due within 30 days of invoice date,payment,payment,service
The service provider shall deliver by the deadline,service,service,service
Tenant is responsible for property maintenance,internal_maintenance,internal_maintenance,rental
Intellectual property rights belong to the company,intellectual_property,intellectual_property,employment
Disputes shall be resolved through arbitration,dispute_resolution,dispute_resolution,service
This contract is governed by California law,governing_law,governing_law,service
